pred,true
52.136677,17.52
51.83266,3.75
53.77147,7.51
52.71082,16.27
52.368114,27.52
58.666576,38.77
52.241398,33.79
51.555904,23.76
93.147514,20.01
51.800705,30.0
57.027615,31.26
53.438797,32.53
51.945625,3.75
51.845913,20.01
51.895092,7.5
53.398293,66.3
52.666855,17.51
56.79213,40.02
96.84541,86.29
110.00861,53.79
62.639687,87.55
52.941372,66.27
56.168846,52.5
151.97272,111.29
58.494957,46.26
462.79425,106.29
56.604763,53.76
62.891426,61.26
103.69803,128.8
52.715237,3.75
53.712128,21.27
54.435158,36.25
56.597137,65.03
63.551624,63.79
53.768166,52.54
54.179028,45.03
60.874245,46.26
55.02949,52.51
52.797707,43.75
