pred,true
154.66342,17.52
165.09741,3.75
139.14932,7.51
158.87128,16.27
139.04657,27.52
118.95565,38.77
144.84204,33.79
155.92657,23.76
108.27696,20.01
162.89444,30.0
151.54991,31.26
113.73329,32.53
172.9396,3.75
165.09348,20.01
168.46269,7.5
78.56321,66.3
141.85997,17.51
79.40877,40.02
159.1009,86.29
119.29442,53.79
112.27907,87.55
157.81842,66.27
138.51016,52.5
321.0657,111.29
76.77635,46.26
202.28766,106.29
175.21162,53.76
80.09459,61.26
169.50833,128.8
171.68802,3.75
145.23108,21.27
143.02509,36.25
138.03102,65.03
101.80132,63.79
99.031,52.54
130.43642,45.03
117.957726,46.26
113.69849,52.51
106.060196,43.75
