pred,true
59.02037,17.52
58.98918,3.75
58.819595,7.51
58.810146,16.27
58.942604,27.52
57.847504,38.77
58.948505,33.79
59.042385,23.76
58.681812,20.01
58.914093,30.0
57.063843,31.26
58.148636,32.53
58.971752,3.75
59.03974,20.01
58.958614,7.5
57.048744,66.3
58.720634,17.51
56.645363,40.02
118.40876,86.29
78.15008,53.79
57.434822,87.55
56.929844,66.27
56.53866,52.5
270.01617,111.29
56.29068,46.26
87.37373,106.29
57.480694,53.76
58.39535,61.26
62.757153,128.8
58.958813,3.75
58.73181,21.27
56.054424,36.25
57.276043,65.03
57.74501,63.79
56.587955,52.54
56.117245,45.03
56.828625,46.26
57.864162,52.51
57.685814,43.75
