pred,true
47.482994,17.52
47.482994,3.75
47.690666,7.51
47.482994,16.27
47.679,27.52
46.196472,38.77
47.482994,33.79
47.78339,23.76
58.09871,20.01
47.78339,30.0
47.528923,31.26
47.990417,32.53
47.482994,3.75
47.482994,20.01
47.482994,7.5
49.367035,66.3
48.480076,17.51
47.313625,40.02
72.78435,86.29
50.53216,53.79
59.655045,87.55
47.31209,66.27
47.236614,52.5
270.22067,111.29
48.554676,46.26
262.47153,106.29
48.370598,53.76
55.727062,61.26
184.62521,128.8
47.48168,3.75
47.65815,21.27
48.05582,36.25
49.076733,65.03
48.63872,63.79
47.228653,52.54
47.439575,45.03
49.635227,46.26
49.3775,52.51
48.1439,43.75
