pred,true
-66.57314,17.52
-68.0561,3.75
-56.15766,7.51
-63.890606,16.27
-56.10723,27.52
15.138434,38.77
-60.665394,33.79
-63.68598,23.76
32.964527,20.01
-68.24391,30.0
15.570953,31.26
-6.059305,32.53
-75.24687,3.75
-66.71542,20.01
-73.113335,7.5
15.388449,66.3
-54.505505,17.51
3.7905889,40.02
1.5544848,86.29
40.165638,53.79
5.416186,87.55
14.389188,66.27
3.0896244,52.5
98.86021,111.29
21.175129,46.26
57.451805,106.29
22.417717,53.76
-2.7373137,61.26
21.579025,128.8
-74.78761,3.75
-54.953255,21.27
13.198856,36.25
7.813906,65.03
5.8467174,63.79
-2.8900037,52.54
16.693415,45.03
11.329534,46.26
11.428556,52.51
1.764926,43.75
