pred,true
-83.776566,17.52
-83.776566,3.75
-83.77753,7.51
-83.776566,16.27
-83.776566,27.52
-79.66655,38.77
-83.776566,33.79
-83.77951,23.76
-80.66104,20.01
-83.77951,30.0
-83.827614,31.26
-84.47197,32.53
-83.776566,3.75
-83.776566,20.01
-83.776566,7.5
-83.89072,66.3
-83.776566,17.51
-83.92526,40.02
-82.964584,86.29
-71.5401,53.79
-83.328835,87.55
-84.01182,66.27
-84.19675,52.5
-38.15546,111.29
-77.08217,46.26
-83.046364,106.29
-83.86184,53.76
-83.6123,61.26
-66.27345,128.8
-83.776566,3.75
-83.791435,21.27
-84.35106,36.25
-83.97738,65.03
-83.776566,63.79
-81.59726,52.54
-81.04757,45.03
-82.82725,46.26
-83.82817,52.51
-84.3943,43.75
