pred,true
34.054127,17.52
34.128506,3.75
34.117737,7.51
34.17117,16.27
34.169605,27.52
34.09942,38.77
34.129807,33.79
34.004196,23.76
33.882484,20.01
33.98416,30.0
34.236248,31.26
34.163704,32.53
34.091393,3.75
34.11438,20.01
34.098476,7.5
34.532227,66.3
34.18564,17.51
34.750103,40.02
147.40959,86.29
40.012245,53.79
34.27692,87.55
34.09607,66.27
34.49487,52.5
126.09028,111.29
34.784836,46.26
57.489506,106.29
34.382145,53.76
34.382042,61.26
243.8645,128.8
34.094147,3.75
34.118767,21.27
34.319386,36.25
34.104588,65.03
33.847664,63.79
34.33311,52.54
34.316353,45.03
34.09877,46.26
34.03914,52.51
34.118206,43.75
