pred,true
380.04547,17.52
382.70093,3.75
376.82797,7.51
382.41675,16.27
378.9038,27.52
350.81143,38.77
378.56815,33.79
380.90192,23.76
357.61868,20.01
382.16934,30.0
351.7768,31.26
350.04834,32.53
383.9732,3.75
382.99988,20.01
382.95746,7.5
335.07993,66.3
379.14166,17.51
337.83997,40.02
359.74353,86.29
338.8263,53.79
353.14963,87.55
338.30527,66.27
355.5996,52.5
327.38687,111.29
327.37323,46.26
343.68912,106.29
338.171,53.76
355.9258,61.26
358.21085,128.8
383.72424,3.75
379.60526,21.27
339.79156,36.25
354.35785,65.03
352.34943,63.79
348.2305,52.54
338.76385,45.03
353.7264,46.26
346.78607,52.51
350.12366,43.75
