pred,true
56.471138,17.52
56.758068,3.75
57.130287,7.51
56.45787,16.27
56.60772,27.52
61.787502,38.77
56.37164,33.79
57.017685,23.76
63.261322,20.01
56.794163,30.0
61.10743,31.26
58.01131,32.53
56.016403,3.75
56.214703,20.01
56.182964,7.5
58.53199,66.3
56.513763,17.51
56.187847,40.02
336.9309,86.29
96.21093,53.79
58.923546,87.55
61.980583,66.27
58.73486,52.5
423.91772,111.29
56.245853,46.26
113.06211,106.29
62.78232,53.76
58.450676,61.26
60.632797,128.8
56.170547,3.75
56.523853,21.27
58.624084,36.25
63.906044,65.03
59.620407,63.79
58.766212,52.54
58.282665,45.03
64.95531,46.26
62.477474,52.51
57.938606,43.75
