pred,true
68.24429,17.52
68.52582,3.75
68.526764,7.51
68.638954,16.27
68.61684,27.52
75.97924,38.77
68.452385,33.79
68.24429,23.76
80.693565,20.01
68.284195,30.0
76.61713,31.26
70.01745,32.53
68.45274,3.75
68.400635,20.01
68.41343,7.5
74.94285,66.3
68.76953,17.51
71.39773,40.02
217.86569,86.29
113.88483,53.79
73.57896,87.55
76.803856,66.27
72.209496,52.5
118.69761,111.29
72.36642,46.26
86.13686,106.29
78.76627,53.76
76.69464,61.26
118.76259,128.8
68.419136,3.75
68.47317,21.27
73.88213,36.25
75.082855,65.03
77.07678,63.79
70.89161,52.54
75.43868,45.03
74.727615,46.26
74.40881,52.51
71.29159,43.75
