pred,true
10.247576,17.52
10.097958,3.75
10.120202,7.51
10.11909,16.27
10.146891,27.52
9.907078,38.77
10.207181,33.79
10.200757,23.76
12.188979,20.01
10.219929,30.0
9.197377,31.26
10.142825,32.53
10.396065,3.75
10.254388,20.01
10.304541,7.5
9.258624,66.3
10.018451,17.51
9.613217,40.02
23.932203,86.29
12.853524,53.79
9.8351145,87.55
9.286895,66.27
9.71963,52.5
182.06635,111.29
10.4719305,46.26
16.009129,106.29
9.812419,53.76
9.190348,61.26
70.32786,128.8
10.315048,3.75
10.241586,21.27
10.095275,36.25
9.164092,65.03
9.343371,63.79
10.008368,52.54
9.658301,45.03
10.858571,46.26
9.304188,52.51
9.946018,43.75
