pred,true
79.618774,17.52
73.5973,3.75
89.164444,7.51
76.11345,16.27
84.563,27.52
118.201454,38.77
86.165726,33.79
77.32734,23.76
99.24397,20.01
75.6806,30.0
99.26472,31.26
104.438866,32.53
70.29514,3.75
72.315926,20.01
70.366844,7.5
95.49293,66.3
75.552086,17.51
88.263016,40.02
194.95482,86.29
104.42075,53.79
87.44095,87.55
135.94966,66.27
85.09042,52.5
307.607,111.29
99.95733,46.26
239.04066,106.29
107.45525,53.76
98.905594,61.26
183.54659,128.8
70.67761,3.75
76.55793,21.27
73.56116,36.25
121.02587,65.03
91.65707,63.79
73.675285,52.54
89.219666,45.03
140.22325,46.26
103.00087,52.51
85.72077,43.75
