pred,true
40.80502,17.52
40.42691,3.75
40.712685,7.51
40.08958,16.27
40.56498,27.52
62.62062,38.77
40.628036,33.79
40.80502,23.76
60.500282,20.01
40.483624,30.0
51.762318,31.26
35.378185,32.53
40.22391,3.75
40.641117,20.01
40.459072,7.5
49.875896,66.3
40.229034,17.51
35.83977,40.02
165.18059,86.29
87.49054,53.79
58.622196,87.55
53.78975,66.27
36.57082,52.5
115.6126,111.29
38.747475,46.26
140.3085,106.29
48.632015,53.76
58.500996,61.26
109.90233,128.8
40.393887,3.75
40.703865,21.27
43.491875,36.25
55.459896,65.03
53.925343,63.79
38.443657,52.54
40.84736,45.03
69.46669,46.26
54.887127,52.51
38.629795,43.75
