pred,true
-47.332325,17.52
-50.717037,3.75
-38.430466,7.51
-45.75838,16.27
-43.78085,27.52
-7.952137,38.77
-45.351894,33.79
-47.56019,23.76
11.943528,20.01
-50.447292,30.0
-10.09426,31.26
-14.143011,32.53
-51.927517,3.75
-49.068855,20.01
-50.750885,7.5
0.27728292,66.3
-43.591404,17.51
-4.43557,40.02
65.17952,86.29
-12.735706,53.79
-7.1530266,87.55
0.7169668,66.27
-9.54548,52.5
33.53988,111.29
-13.711739,46.26
205.29785,106.29
23.35667,53.76
-5.5046344,61.26
26.878948,128.8
-47.123474,3.75
-37.22629,21.27
-1.3093284,36.25
6.474951,65.03
-8.269416,63.79
-19.386076,52.54
0.78106046,45.03
-3.3943143,46.26
-6.3561654,52.51
-14.410408,43.75
