pred,true
46.069805,17.52
46.34858,3.75
45.882683,7.51
45.99844,16.27
45.78282,27.52
65.913895,38.77
45.86494,33.79
46.29473,23.76
115.17467,20.01
46.20156,30.0
61.767933,31.26
47.466667,32.53
46.448425,3.75
46.110302,20.01
46.447422,7.5
52.815712,66.3
45.787476,17.51
47.75722,40.02
293.16196,86.29
179.82654,53.79
59.956707,87.55
66.85906,66.27
49.522514,52.5
401.71252,111.29
53.109737,46.26
172.24612,106.29
63.29881,53.76
83.05471,61.26
286.88492,128.8
46.44145,3.75
45.8043,21.27
56.039036,36.25
63.323475,65.03
60.05468,63.79
47.9926,52.54
49.74303,45.03
57.783215,46.26
60.050243,52.51
47.81332,43.75
