pred,true
-15.762293,17.52
-15.259048,3.75
-15.637177,7.51
-15.687484,16.27
-15.709456,27.52
-13.501143,38.77
-15.895612,33.79
-16.039375,23.76
1.7974516,20.01
-15.116731,30.0
-10.638307,31.26
-14.998915,32.53
-15.434832,3.75
-16.039375,20.01
-15.771111,7.5
-9.70023,66.3
-16.039375,17.51
-17.41326,40.02
-7.271501,86.29
-16.575941,53.79
-9.637961,87.55
-13.432912,66.27
-15.954989,52.5
7.2877855,111.29
-18.341614,46.26
2.2537868,106.29
-13.794634,53.76
-14.50832,61.26
-6.3585415,128.8
-15.41893,3.75
-15.999803,21.27
-14.616558,36.25
1.4387295,65.03
-9.715119,63.79
-14.840913,52.54
-12.793927,45.03
-5.764153,46.26
-3.2849016,52.51
-15.165194,43.75
