pred,true
39.15512,17.52
44.4542,3.75
34.043533,7.51
38.413498,16.27
36.03685,27.52
30.65768,38.77
38.876556,33.79
40.276352,23.76
95.14835,20.01
44.592545,30.0
24.594643,31.26
15.059686,32.53
50.09432,3.75
46.73304,20.01
48.427197,7.5
30.356457,66.3
31.717766,17.51
18.568573,40.02
119.361694,86.29
45.30034,53.79
29.80231,87.55
29.835758,66.27
17.134968,52.5
129.12767,111.29
33.602646,46.26
178.73962,106.29
35.44535,53.76
29.306185,61.26
63.523136,128.8
49.048923,3.75
38.419155,21.27
21.64731,36.25
39.749382,65.03
31.50541,63.79
17.726774,52.54
28.766024,45.03
40.35519,46.26
27.854618,52.51
17.365467,43.75
