pred,true
57.563232,17.52
58.045097,3.75
56.886993,7.51
57.405758,16.27
57.00068,27.52
60.231495,38.77
57.508476,33.79
57.466244,23.76
66.05759,20.01
58.286736,30.0
58.467392,31.26
58.87052,32.53
58.226982,3.75
57.854836,20.01
57.96119,7.5
59.423763,66.3
56.89217,17.51
60.29716,40.02
156.38274,86.29
60.005936,53.79
60.267994,87.55
58.43522,66.27
58.621086,52.5
285.78815,111.29
59.3052,46.26
257.2973,106.29
62.47405,53.76
58.38361,61.26
52.9444,128.8
57.803135,3.75
56.429543,21.27
59.91119,36.25
57.895462,65.03
58.572704,63.79
58.283375,52.54
58.367645,45.03
59.39011,46.26
60.118225,52.51
58.03398,43.75
