pred,true
51.99631,17.52
52.06464,3.75
52.286476,7.51
52.122417,16.27
52.26687,27.52
56.573116,38.77
52.12579,33.79
51.97954,23.76
83.63333,20.01
51.90425,30.0
57.67036,31.26
52.69215,32.53
51.80975,3.75
51.902554,20.01
51.864986,7.5
52.29516,66.3
52.472378,17.51
52.74113,40.02
147.07787,86.29
159.35027,53.79
71.107735,87.55
57.03827,66.27
56.210163,52.5
366.2429,111.29
57.671333,46.26
246.24698,106.29
57.665768,53.76
118.33375,61.26
140.86604,128.8
51.867218,3.75
52.15529,21.27
56.84998,36.25
55.424686,65.03
70.47648,63.79
54.308823,52.54
55.62442,45.03
70.72618,46.26
52.995335,52.51
52.572067,43.75
