pred,true
51.51109,17.52
51.699493,3.75
51.358852,7.51
51.578644,16.27
51.28377,27.52
51.37326,38.77
51.37608,33.79
51.391613,23.76
58.376545,20.01
51.83978,30.0
51.044357,31.26
51.458344,32.53
51.67989,3.75
51.53681,20.01
51.606705,7.5
51.42422,66.3
51.013943,17.51
51.22966,40.02
127.31908,86.29
99.93426,53.79
52.052814,87.55
51.77107,66.27
51.119797,52.5
291.21384,111.29
52.466686,46.26
426.8171,106.29
52.97508,53.76
58.577724,61.26
84.07748,128.8
51.712017,3.75
51.371746,21.27
50.712303,36.25
51.769424,65.03
51.188797,63.79
51.37639,52.54
51.226456,45.03
52.044827,46.26
52.152813,52.51
52.239727,43.75
