pred,true
51.459446,17.52
51.459446,3.75
51.420288,7.51
51.459446,16.27
51.468975,27.52
46.181713,38.77
51.459446,33.79
51.419163,23.76
51.98577,20.01
51.419163,30.0
45.956123,31.26
51.171055,32.53
51.46341,3.75
51.459446,20.01
51.459446,7.5
46.91631,66.3
51.459446,17.51
49.8424,40.02
110.92785,86.29
93.90938,53.79
48.763256,87.55
48.172367,66.27
50.38934,52.5
481.14185,111.29
45.41786,46.26
296.02817,106.29
45.933575,53.76
74.758644,61.26
94.24397,128.8
51.413227,3.75
51.441418,21.27
49.987415,36.25
47.318604,65.03
52.404823,63.79
52.10708,52.54
46.799507,45.03
45.342945,46.26
47.33169,52.51
52.41647,43.75
