pred,true
77.23154,17.52
77.024414,3.75
77.71776,7.51
77.05839,16.27
77.3792,27.52
88.60627,38.77
77.366585,33.79
78.719765,23.76
141.07524,20.01
78.46086,30.0
85.41029,31.26
89.745964,32.53
77.797844,3.75
76.83729,20.01
76.844765,7.5
84.94901,66.3
77.293335,17.51
85.3464,40.02
158.79958,86.29
124.0719,53.79
93.416275,87.55
87.80227,66.27
86.994225,52.5
248.92583,111.29
88.28701,46.26
345.7541,106.29
102.74973,53.76
91.07713,61.26
122.38758,128.8
78.69255,3.75
77.36839,21.27
88.33118,36.25
88.392395,65.03
87.257645,63.79
88.36442,52.54
87.646904,45.03
88.65369,46.26
86.381256,52.51
88.44183,43.75
