pred,true
47.12964,17.52
46.74424,3.75
45.781933,7.51
46.6591,16.27
44.434093,27.52
60.963573,38.77
44.985153,33.79
46.152367,23.76
68.96436,20.01
46.978806,30.0
61.735287,31.26
57.72811,32.53
47.299698,3.75
46.8255,20.01
47.308144,7.5
44.263718,66.3
44.70369,17.51
44.41932,40.02
276.8383,86.29
98.834885,53.79
44.44311,87.55
67.72869,66.27
49.00462,52.5
88.77124,111.29
45.027615,46.26
169.49573,106.29
70.33084,53.76
47.9011,61.26
280.49823,128.8
47.661434,3.75
44.133747,21.27
54.250294,36.25
59.776844,65.03
45.157627,63.79
45.276283,52.54
53.13145,45.03
51.54768,46.26
57.152653,52.51
53.63895,43.75
