pred,true
86.85349,17.52
89.94311,3.75
74.22284,7.51
88.13793,16.27
78.943504,27.52
16.77827,38.77
81.31759,33.79
87.46487,23.76
-12.065894,20.01
92.40314,30.0
26.210392,31.26
32.942554,32.53
97.16768,3.75
91.18075,20.01
95.52625,7.5
-21.651499,66.3
80.08302,17.51
-8.583081,40.02
39.69698,86.29
133.9438,53.79
-4.1627336,87.55
-3.5997863,66.27
20.868412,52.5
265.5764,111.29
-18.279274,46.26
16.267328,106.29
12.308339,53.76
-29.305006,61.26
4.8668995,128.8
95.60612,3.75
77.710205,21.27
15.730148,36.25
18.715137,65.03
-11.101436,63.79
15.767264,52.54
-8.5371475,45.03
13.060984,46.26
-15.592508,52.51
10.902544,43.75
