pred,true
29.645031,17.52
29.25989,3.75
28.507427,7.51
30.755817,16.27
28.961124,27.52
20.129608,38.77
28.484587,33.79
31.105795,23.76
47.470978,20.01
32.96912,30.0
4.830254,31.26
-0.047296192,32.53
30.99723,3.75
31.39737,20.01
30.653181,7.5
2.2394032,66.3
27.41348,17.51
-2.984292,40.02
136.25945,86.29
52.97732,53.79
-2.5029845,87.55
10.49572,66.27
-3.7916515,52.5
68.514,111.29
-8.038854,46.26
47.655254,106.29
5.8669558,53.76
-15.27195,61.26
86.646774,128.8
34.40845,3.75
32.8491,21.27
-5.6481447,36.25
28.263594,65.03
6.1454477,63.79
1.8605875,52.54
1.3382975,45.03
11.302754,46.26
3.6693766,52.51
-1.4165548,43.75
