pred,true
54.198715,17.52
54.198715,3.75
54.198715,7.51
54.198715,16.27
54.198715,27.52
52.759155,38.77
54.198715,33.79
54.118015,23.76
55.133663,20.01
54.118015,30.0
53.09715,31.26
54.140213,32.53
54.198715,3.75
54.198715,20.01
54.198715,7.5
52.79391,66.3
54.198715,17.51
54.198715,40.02
79.12138,86.29
107.82634,53.79
52.918297,87.55
53.112637,66.27
54.198715,52.5
81.53939,111.29
54.100243,46.26
89.20639,106.29
53.24926,53.76
52.1931,61.26
144.66687,128.8
54.157795,3.75
54.198715,21.27
53.153427,36.25
52.814537,65.03
52.561707,63.79
53.458942,52.54
53.67872,45.03
52.9675,46.26
53.08386,52.51
53.982933,43.75
