pred,true
-48.528008,17.52
-48.704693,3.75
-47.877422,7.51
-48.024292,16.27
-48.04612,27.52
-35.778664,38.77
-48.516514,33.79
-48.778275,23.76
-31.050117,20.01
-48.32747,30.0
-37.317165,31.26
-44.138233,32.53
-48.90245,3.75
-49.002808,20.01
-48.955685,7.5
-39.19997,66.3
-47.65332,17.51
-42.353188,40.02
59.384228,86.29
-25.243488,53.79
-37.616436,87.55
-34.432354,66.27
-41.154583,52.5
105.69497,111.29
-40.70963,46.26
-10.264767,106.29
-32.0793,53.76
-37.113625,61.26
103.97161,128.8
-48.77943,3.75
-47.65762,21.27
-38.845295,36.25
-37.305817,65.03
-38.254448,63.79
-43.149452,52.54
-38.572514,45.03
-33.458607,46.26
-38.715626,52.51
-42.90233,43.75
