pred,true
26.344542,17.52
26.344542,3.75
26.344542,7.51
26.344542,16.27
26.344542,27.52
47.751457,38.77
26.344542,33.79
26.344542,23.76
80.60611,20.01
26.344578,30.0
43.463272,31.26
33.064995,32.53
26.34512,3.75
26.344542,20.01
26.344542,7.5
30.349411,66.3
26.344542,17.51
26.372551,40.02
106.25582,86.29
144.77637,53.79
45.746178,87.55
43.308487,66.27
29.135715,52.5
236.95526,111.29
28.173605,46.26
199.61192,106.29
34.878086,53.76
57.244617,61.26
95.38411,128.8
26.344542,3.75
26.344542,21.27
33.009705,36.25
54.75857,65.03
57.884758,63.79
29.186148,52.54
31.188915,45.03
43.3482,46.26
37.13508,52.51
27.49295,43.75
