pred,true
27.236975,17.52
19.406816,3.75
36.946465,7.51
22.628664,16.27
31.403803,27.52
112.1228,38.77
31.449158,33.79
24.163803,23.76
74.44766,20.01
21.265549,30.0
130.61755,31.26
148.6011,32.53
16.142899,3.75
18.818172,20.01
17.632141,7.5
105.187675,66.3
27.632776,17.51
112.032814,40.02
159.55235,86.29
100.04215,53.79
109.7104,87.55
167.85435,66.27
101.242165,52.5
292.8232,111.29
128.7106,46.26
206.52818,106.29
120.77568,53.76
160.90009,61.26
149.22632,128.8
16.59609,3.75
24.852264,21.27
127.52476,36.25
116.70325,65.03
121.62359,63.79
106.99166,52.54
136.16487,45.03
83.79356,46.26
115.6878,52.51
103.18254,43.75
