pred,true
-37.25634,17.52
-34.905132,3.75
-34.37529,7.51
-33.22175,16.27
-33.317337,27.52
-13.319723,38.77
-34.626892,33.79
-37.169064,23.76
-5.304529,20.01
-37.99095,30.0
-11.880281,31.26
-35.440792,32.53
-35.759727,3.75
-35.701794,20.01
-35.845993,7.5
-34.757214,66.3
-31.019688,17.51
-36.98504,40.02
-19.139433,86.29
1.4787723,53.79
-25.404022,87.55
-2.9159882,66.27
-41.781136,52.5
34.21633,111.29
-29.93962,46.26
73.62317,106.29
-5.735169,53.76
-35.958893,61.26
-2.2547414,128.8
-35.65644,3.75
-34.433258,21.27
-27.021307,36.25
-29.705145,65.03
-24.440575,63.79
-39.132893,52.54
-34.7665,45.03
-19.545967,46.26
-34.41775,52.51
-29.929789,43.75
