pred,true
-10.260665,17.52
-13.750552,3.75
-3.622491,7.51
-8.8122425,16.27
-5.178709,27.52
48.849667,38.77
-7.2195954,33.79
-8.247416,23.76
51.421906,20.01
-10.678259,30.0
54.454906,31.26
51.457325,32.53
-20.42237,3.75
-12.017847,20.01
-17.63888,7.5
49.787945,66.3
-4.8980303,17.51
39.24874,40.02
89.92384,86.29
78.82095,53.79
51.086098,87.55
78.00279,66.27
46.11948,52.5
68.29355,111.29
47.53903,46.26
197.86018,106.29
59.865192,53.76
60.199844,61.26
55.699142,128.8
-19.72522,3.75
-6.0655212,21.27
47.939312,36.25
64.948845,65.03
47.873806,63.79
32.624672,52.54
54.21599,45.03
45.180355,46.26
51.780773,52.51
37.63964,43.75
