pred,true
38.772034,17.52
38.74897,3.75
38.78274,7.51
38.811707,16.27
38.702637,27.52
64.59729,38.77
38.643524,33.79
38.7756,23.76
92.19736,20.01
38.88173,30.0
70.41121,31.26
51.948437,32.53
38.847916,3.75
38.805294,20.01
38.831226,7.5
55.509827,66.3
38.891243,17.51
41.334454,40.02
210.35445,86.29
306.69443,53.79
69.38042,87.55
82.00126,66.27
53.35242,52.5
321.53403,111.29
51.38633,46.26
185.93423,106.29
101.273865,53.76
107.45354,61.26
454.93423,128.8
38.80429,3.75
38.768448,21.27
73.75364,36.25
87.103905,65.03
77.11138,63.79
50.082558,52.54
65.1011,45.03
69.917206,46.26
62.792618,52.51
47.30895,43.75
