pred,true
62.74684,17.52
62.74684,3.75
62.74684,7.51
62.74684,16.27
62.74684,27.52
85.42873,38.77
62.74684,33.79
62.678356,23.76
73.625305,20.01
62.678356,30.0
65.35081,31.26
62.9395,32.53
62.74684,3.75
62.74684,20.01
62.74684,7.5
67.85988,66.3
62.74684,17.51
63.698505,40.02
98.39653,86.29
77.896935,53.79
65.15569,87.55
73.25831,66.27
62.74684,52.5
85.78633,111.29
64.67008,46.26
105.03007,106.29
87.462524,53.76
64.48729,61.26
74.12963,128.8
62.74684,3.75
62.74684,21.27
64.20692,36.25
64.74446,65.03
63.096058,63.79
62.74684,52.54
68.55885,45.03
72.31213,46.26
67.7168,52.51
62.721363,43.75
