pred,true
30.48699,17.52
30.446815,3.75
31.107746,7.51
30.588776,16.27
30.682568,27.52
49.967796,38.77
30.531874,33.79
30.467348,23.76
79.502365,20.01
29.792927,30.0
47.47864,31.26
30.499357,32.53
30.269709,3.75
30.71976,20.01
30.54816,7.5
36.36623,66.3
30.800772,17.51
30.547907,40.02
43.690044,86.29
128.64937,53.79
29.282057,87.55
34.157955,66.27
29.27586,52.5
170.06169,111.29
31.874823,46.26
124.9196,106.29
30.24404,53.76
61.499855,61.26
199.51534,128.8
30.308924,3.75
30.462034,21.27
29.592127,36.25
44.64524,65.03
39.93607,63.79
30.29761,52.54
30.153276,45.03
46.412857,46.26
30.265453,52.51
28.166012,43.75
