pred,true
87.09693,17.52
87.09693,3.75
87.09693,7.51
87.09693,16.27
87.09693,27.52
87.09693,38.77
87.09693,33.79
87.09693,23.76
88.336395,20.01
87.2843,30.0
87.09693,31.26
87.09693,32.53
87.15508,3.75
87.09693,20.01
87.16199,7.5
87.09693,66.3
87.09693,17.51
87.09693,40.02
90.354706,86.29
88.89347,53.79
87.90431,87.55
87.09693,66.27
87.09693,52.5
224.37825,111.29
87.09693,46.26
93.53635,106.29
88.24782,53.76
87.248505,61.26
90.833176,128.8
87.166306,3.75
87.09693,21.27
87.09693,36.25
87.09693,65.03
87.09693,63.79
87.09693,52.54
87.09693,45.03
87.09693,46.26
87.09693,52.51
87.88521,43.75
