pred,true
103.90598,17.52
103.669304,3.75
103.759186,7.51
103.76056,16.27
103.52211,27.52
105.11431,38.77
103.419655,33.79
103.59558,23.76
120.15426,20.01
103.63201,30.0
102.19282,31.26
104.55733,32.53
104.11769,3.75
103.78018,20.01
104.02951,7.5
102.02278,66.3
103.85987,17.51
104.22296,40.02
173.67183,86.29
118.79349,53.79
104.554726,87.55
102.89801,66.27
102.9833,52.5
213.40074,111.29
104.587,46.26
207.49167,106.29
104.582985,53.76
146.83188,61.26
116.183556,128.8
104.081154,3.75
103.71622,21.27
101.981514,36.25
105.4056,65.03
105.46978,63.79
102.7562,52.54
102.8051,45.03
105.21344,46.26
102.95916,52.51
104.21328,43.75
