pred,true
-3.0925937,17.52
-2.39284,3.75
2.1679914,7.51
-5.832963,16.27
-1.4429367,27.52
36.442608,38.77
0.19062006,33.79
-2.823028,23.76
50.43813,20.01
-4.437765,30.0
41.980373,31.26
27.209879,32.53
-8.514551,3.75
-5.7769556,20.01
-6.8871922,7.5
46.251083,66.3
-0.3873521,17.51
29.948874,40.02
26.709616,86.29
51.84279,53.79
30.265612,87.55
36.027325,66.27
25.78052,52.5
207.39871,111.29
41.669895,46.26
60.018856,106.29
29.692644,53.76
28.45658,61.26
51.677902,128.8
-8.316198,3.75
-1.8474296,21.27
28.44794,36.25
44.793064,65.03
45.411903,63.79
23.231049,52.54
44.3445,45.03
33.255623,46.26
40.349804,52.51
23.047695,43.75
