pred,true
-126.207375,17.52
-127.547935,3.75
-102.3003,7.51
-126.26303,16.27
-107.57387,27.52
0.96670973,38.77
-105.76485,33.79
-122.38093,23.76
28.076498,20.01
-125.71855,30.0
-5.54905,31.26
-21.679182,32.53
-138.16628,3.75
-132.34854,20.01
-133.50517,7.5
43.154964,66.3
-105.6304,17.51
23.84328,40.02
-14.481396,86.29
-18.529613,53.79
9.770686,87.55
24.876188,66.27
-34.145695,52.5
21.467064,111.29
66.652016,46.26
116.66357,106.29
-1.4651988,53.76
-11.404901,61.26
-28.567324,128.8
-137.90517,3.75
-109.49341,21.27
-18.25029,36.25
5.459445,65.03
9.474269,63.79
-15.519506,52.54
12.669302,45.03
-13.001405,46.26
2.5176785,52.51
-26.988346,43.75
