pred,true
234.01407,17.52
233.22723,3.75
234.96317,7.51
233.19157,16.27
235.39429,27.52
257.41797,38.77
235.12125,33.79
234.95547,23.76
278.35315,20.01
235.64946,30.0
248.92694,31.26
238.82852,32.53
231.20724,3.75
233.02724,20.01
232.90805,7.5
259.5425,66.3
236.04512,17.51
246.8972,40.02
252.75601,86.29
275.88843,53.79
260.90085,87.55
244.02512,66.27
246.32013,52.5
313.68445,111.29
253.74625,46.26
276.26947,106.29
247.17064,53.76
255.41586,61.26
263.09235,128.8
231.56918,3.75
235.87555,21.27
240.25922,36.25
259.35287,65.03
254.1548,63.79
243.54991,52.54
247.72928,45.03
260.96124,46.26
260.59158,52.51
246.57277,43.75
