pred,true
77.401825,17.52
77.17118,3.75
77.85111,7.51
77.284874,16.27
77.42481,27.52
74.01843,38.77
77.637024,33.79
77.30547,23.76
75.13627,20.01
77.14439,30.0
75.04108,31.26
76.12689,32.53
76.924675,3.75
77.142235,20.01
76.99384,7.5
74.75888,66.3
77.30278,17.51
73.84182,40.02
76.06578,86.29
73.465675,53.79
73.43195,87.55
73.16328,66.27
74.52898,52.5
438.40762,111.29
72.80976,46.26
168.35422,106.29
71.94611,53.76
73.95847,61.26
78.669136,128.8
77.081985,3.75
77.60632,21.27
73.2115,36.25
72.89368,65.03
73.56307,63.79
74.665184,52.54
72.57146,45.03
72.89897,46.26
73.47459,52.51
74.97243,43.75
