pred,true
36.80017,17.52
42.862232,3.75
27.42555,7.51
37.810852,16.27
31.273483,27.52
-18.362684,38.77
32.079468,33.79
37.55202,23.76
3.8233676,20.01
42.121513,30.0
0.7509561,31.26
8.859245,32.53
47.174377,3.75
43.743896,20.01
44.59238,7.5
-4.4247456,66.3
31.96216,17.51
13.833938,40.02
54.76663,86.29
36.196857,53.79
-9.648803,87.55
-3.9156828,66.27
32.24412,52.5
273.0328,111.29
-12.906285,46.26
89.50875,106.29
2.0221317,53.76
47.97603,61.26
37.303272,128.8
45.83844,3.75
28.653286,21.27
19.253801,36.25
10.779994,65.03
11.4431925,63.79
41.405663,52.54
30.192871,45.03
-12.159135,46.26
-4.5987945,52.51
8.875436,43.75
