pred,true
111.106285,17.52
112.1196,3.75
108.94535,7.51
111.397095,16.27
110.04038,27.52
107.11811,38.77
111.16463,33.79
111.42828,23.76
117.6668,20.01
111.51291,30.0
112.96176,31.26
104.95365,32.53
113.79881,3.75
113.19349,20.01
113.601036,7.5
104.34389,66.3
109.10937,17.51
105.017456,40.02
175.6893,86.29
107.52788,53.79
108.80187,87.55
107.97601,66.27
105.27976,52.5
136.74796,111.29
104.83687,46.26
150.79495,106.29
106.67616,53.76
117.33766,61.26
201.70532,128.8
113.78331,3.75
109.471794,21.27
105.36191,36.25
117.74132,65.03
111.76525,63.79
107.03578,52.54
104.06263,45.03
109.37109,46.26
109.613716,52.51
105.68002,43.75
