pred,true
15.356591,17.52
15.306321,3.75
15.986017,7.51
15.179507,16.27
15.38357,27.52
29.344494,38.77
15.725125,33.79
15.239174,23.76
43.119602,20.01
15.760271,30.0
28.377108,31.26
19.326405,32.53
16.497736,3.75
15.587957,20.01
17.09225,7.5
27.831995,66.3
15.150703,17.51
22.37679,40.02
72.57232,86.29
44.959614,53.79
34.92664,87.55
34.32437,66.27
24.256683,52.5
238.81192,111.29
29.050516,46.26
231.29993,106.29
28.888609,53.76
89.93048,61.26
33.71253,128.8
17.199947,3.75
15.294792,21.27
22.109953,36.25
34.780056,65.03
39.667744,63.79
15.61761,52.54
30.198004,45.03
30.190214,46.26
38.772057,52.51
22.583797,43.75
