pred,true
-132.11755,17.52
-137.43942,3.75
-123.279144,7.51
-134.30255,16.27
-129.57945,27.52
-79.58984,38.77
-130.4702,33.79
-133.60036,23.76
-75.25153,20.01
-136.23541,30.0
-67.788666,31.26
-77.13336,32.53
-140.4733,3.75
-137.58566,20.01
-137.95848,7.5
-73.17484,66.3
-128.0694,17.51
-87.49485,40.02
-15.287092,86.29
-40.530666,53.79
-70.93863,87.55
-60.869766,66.27
-80.90691,52.5
284.6209,111.29
-80.39428,46.26
-24.225183,106.29
-68.32653,53.76
-72.52646,61.26
-47.96802,128.8
-139.69737,3.75
-131.01564,21.27
-70.67731,36.25
-77.1948,65.03
-89.516464,63.79
-86.86403,52.54
-87.88913,45.03
-78.94135,46.26
-75.34633,52.51
-82.46244,43.75
