pred,true
-9.762896,17.52
-9.722058,3.75
-9.783315,7.51
-9.748187,16.27
-9.779737,27.52
-9.493041,38.77
-9.786784,33.79
-9.851005,23.76
34.265663,20.01
-9.829537,30.0
-9.312343,31.26
-9.595281,32.53
-9.717034,3.75
-9.77287,20.01
-9.689243,7.5
-8.728073,66.3
-9.639009,17.51
-9.84927,40.02
31.939283,86.29
1.7436758,53.79
-8.839708,87.55
-9.120838,66.27
-9.781291,52.5
-8.944658,111.29
-9.3951025,46.26
403.40866,106.29
-7.5829887,53.76
-9.11943,61.26
-9.111261,128.8
-10.075034,3.75
-9.655055,21.27
-8.920011,36.25
-2.6925728,65.03
-1.2350615,63.79
-9.786784,52.54
-8.952717,45.03
-8.627063,46.26
-8.631653,52.51
-9.611435,43.75
