pred,true
115.27105,17.52
115.95255,3.75
115.17349,7.51
115.29987,16.27
115.17398,27.52
116.76893,38.77
115.21845,33.79
115.33406,23.76
136.39352,20.01
116.53391,30.0
124.0452,31.26
114.78104,32.53
116.45101,3.75
116.02852,20.01
116.16527,7.5
114.62643,66.3
114.814735,17.51
114.04998,40.02
153.62947,86.29
186.35077,53.79
114.613365,87.55
121.7416,66.27
114.15358,52.5
502.4751,111.29
113.94314,46.26
333.377,106.29
114.225044,53.76
119.986565,61.26
196.78786,128.8
116.24774,3.75
114.95011,21.27
114.164,36.25
140.88722,65.03
114.52545,63.79
114.28588,52.54
113.86003,45.03
119.201904,46.26
114.746574,52.51
114.73588,43.75
