pred,true
84.93333,17.52
86.42397,3.75
83.53931,7.51
86.2942,16.27
85.25175,27.52
92.08077,38.77
84.951355,33.79
85.033325,23.76
107.588936,20.01
85.598404,30.0
88.565506,31.26
82.53249,32.53
88.297165,3.75
85.11691,20.01
86.88306,7.5
86.41997,66.3
83.20816,17.51
85.6126,40.02
279.14365,86.29
118.46379,53.79
98.779976,87.55
84.483894,66.27
86.79856,52.5
310.42142,111.29
89.897865,46.26
158.43864,106.29
92.430275,53.76
127.948784,61.26
144.41316,128.8
87.85431,3.75
84.92555,21.27
86.56474,36.25
90.50689,65.03
90.42959,63.79
85.57086,52.54
86.31194,45.03
89.25519,46.26
89.968445,52.51
88.417435,43.75
