pred,true
-28.471636,17.52
-28.779076,3.75
-24.57673,7.51
-27.79316,16.27
-21.242443,27.52
10.7029085,38.77
-22.66638,33.79
-28.330637,23.76
37.50119,20.01
-25.761053,30.0
9.12995,31.26
-2.4241457,32.53
-30.7492,3.75
-29.290947,20.01
-30.386883,7.5
17.816778,66.3
-22.64364,17.51
6.923968,40.02
139.82149,86.29
57.303505,53.79
2.4826772,87.55
9.443117,66.27
0.6391581,52.5
308.13245,111.29
17.916525,46.26
68.562614,106.29
9.738594,53.76
21.511497,61.26
72.37686,128.8
-30.288132,3.75
-25.084366,21.27
-0.5041193,36.25
9.670724,65.03
0.50654376,63.79
-1.1615896,52.54
9.835033,45.03
10.734585,46.26
20.295055,52.51
5.941367,43.75
