pred,true
4.8502755,17.52
2.3915963,3.75
16.537544,7.51
5.4082985,16.27
13.377477,27.52
52.017162,38.77
11.995081,33.79
2.170792,23.76
56.81607,20.01
0.87702924,30.0
53.391228,31.26
60.6399,32.53
0.24682625,3.75
-0.10920339,20.01
0.17298393,7.5
41.763985,66.3
6.672743,17.51
61.18391,40.02
108.51805,86.29
64.52615,53.79
61.545937,87.55
76.7907,66.27
54.5555,52.5
189.19366,111.29
79.02318,46.26
228.54788,106.29
60.698193,53.76
109.573006,61.26
86.62621,128.8
0.12258721,3.75
8.7475195,21.27
63.749733,36.25
44.591442,65.03
61.52315,63.79
58.567905,52.54
63.597694,45.03
46.61566,46.26
54.195587,52.51
54.117886,43.75
