pred,true
147.06879,17.52
145.75366,3.75
149.58937,7.51
146.6122,16.27
147.5596,27.52
186.795,38.77
149.6622,33.79
145.88,23.76
172.29591,20.01
148.19771,30.0
173.84703,31.26
169.96571,32.53
145.29494,3.75
145.59157,20.01
145.26282,7.5
151.09647,66.3
146.03368,17.51
160.53271,40.02
279.22177,86.29
233.34763,53.79
179.60422,87.55
187.55794,66.27
153.62466,52.5
434.59827,111.29
177.29237,46.26
332.4956,106.29
166.71371,53.76
221.66527,61.26
274.87524,128.8
145.39595,3.75
146.33403,21.27
153.33218,36.25
164.80829,65.03
191.25047,63.79
147.93967,52.54
158.84703,45.03
173.15207,46.26
154.9549,52.51
148.98906,43.75
