pred,true
42.30021,17.52
42.60948,3.75
42.30021,7.51
42.416794,16.27
42.30021,27.52
36.58407,38.77
42.30021,33.79
42.30021,23.76
55.578262,20.01
42.27267,30.0
36.813507,31.26
42.291786,32.53
42.415596,3.75
42.33583,20.01
42.349552,7.5
40.747837,66.3
42.315746,17.51
42.30021,40.02
250.47015,86.29
203.45741,53.79
36.657394,87.55
36.196037,66.27
41.608936,52.5
261.06644,111.29
42.290855,46.26
192.5916,106.29
36.153435,53.76
59.886387,61.26
273.48312,128.8
42.389137,3.75
42.30021,21.27
41.297974,36.25
36.575962,65.03
35.99986,63.79
42.30021,52.54
40.638454,45.03
36.39494,46.26
38.826683,52.51
42.710854,43.75
