pred,true
42.671734,17.52
42.672527,3.75
42.91565,7.51
42.671875,16.27
42.671734,27.52
66.23838,38.77
42.672863,33.79
43.296097,23.76
60.454926,20.01
43.36048,30.0
81.7859,31.26
44.81326,32.53
42.72429,3.75
42.67242,20.01
42.67192,7.5
58.92716,66.3
42.671734,17.51
44.347538,40.02
190.65904,86.29
73.21253,53.79
59.91737,87.55
82.71041,66.27
45.04908,52.5
370.61478,111.29
45.724556,46.26
166.31723,106.29
68.04713,53.76
66.82255,61.26
265.14,128.8
42.990566,3.75
42.671734,21.27
46.236565,36.25
80.589455,65.03
60.30529,63.79
44.90667,52.54
54.088577,45.03
64.661064,46.26
69.88578,52.51
45.215057,43.75
