pred,true
61.417904,17.52
60.82396,3.75
61.567234,7.51
61.553905,16.27
61.395027,27.52
80.827415,38.77
61.35551,33.79
61.258835,23.76
113.14827,20.01
61.758358,30.0
76.453545,31.26
63.36546,32.53
61.084026,3.75
60.99714,20.01
60.83368,7.5
76.310394,66.3
61.42122,17.51
62.05939,40.02
148.61284,86.29
147.82031,53.79
72.29145,87.55
81.23496,66.27
62.077164,52.5
305.87616,111.29
62.266644,46.26
153.48088,106.29
76.89245,53.76
66.18891,61.26
188.47986,128.8
61.17902,3.75
61.53044,21.27
64.34268,36.25
90.3651,65.03
72.51899,63.79
61.892418,52.54
66.09369,45.03
90.562065,46.26
76.29364,52.51
62.73915,43.75
