pred,true
124.9068,17.52
124.15134,3.75
122.817314,7.51
125.17042,16.27
123.59142,27.52
126.56017,38.77
123.73992,33.79
125.52229,23.76
118.22574,20.01
124.72095,30.0
124.68552,31.26
111.68407,32.53
125.23997,3.75
124.60975,20.01
125.06368,7.5
112.62566,66.3
124.04987,17.51
109.18425,40.02
140.96565,86.29
149.40222,53.79
108.432365,87.55
126.41877,66.27
113.68306,52.5
119.389755,111.29
104.64446,46.26
95.50547,106.29
117.51339,53.76
100.143,61.26
254.5563,128.8
124.96343,3.75
124.56333,21.27
112.663666,36.25
126.90034,65.03
112.88686,63.79
114.1314,52.54
109.28054,45.03
119.89091,46.26
115.884125,52.51
112.310326,43.75
