pred,true
49.836624,17.52
50.057056,3.75
49.974007,7.51
49.871803,16.27
49.944336,27.52
81.718575,38.77
50.17057,33.79
49.968044,23.76
109.518394,20.01
50.07527,30.0
78.87262,31.26
50.566193,32.53
49.799072,3.75
49.884525,20.01
49.83232,7.5
67.27698,66.3
49.563335,17.51
50.6822,40.02
234.58902,86.29
138.0467,53.79
93.62137,87.55
80.58555,66.27
50.23472,52.5
93.2806,111.29
51.6592,46.26
145.95409,106.29
75.58908,53.76
144.12238,61.26
221.19357,128.8
50.001274,3.75
49.900047,21.27
51.739178,36.25
83.75134,65.03
93.42045,63.79
51.541546,52.54
54.42851,45.03
116.362976,46.26
70.72611,52.51
49.955593,43.75
