pred,true
65.019806,17.52
65.019806,3.75
65.019806,7.51
65.019806,16.27
65.019806,27.52
65.1399,38.77
65.019806,33.79
65.019806,23.76
57.423183,20.01
65.019806,30.0
65.06415,31.26
65.07784,32.53
65.03278,3.75
65.019806,20.01
65.019806,7.5
65.019806,66.3
65.019806,17.51
65.019806,40.02
91.01284,86.29
73.7669,53.79
60.591003,87.55
65.09968,66.27
65.019806,52.5
170.00491,111.29
65.019806,46.26
183.39658,106.29
65.019806,53.76
71.95146,61.26
80.09039,128.8
65.019806,3.75
65.019806,21.27
65.019806,36.25
63.66453,65.03
61.69456,63.79
65.019806,52.54
65.28959,45.03
62.552807,46.26
65.09646,52.51
65.019806,43.75
