pred,true
62.615654,17.52
62.90224,3.75
62.539433,7.51
62.670223,16.27
62.231632,27.52
63.178276,38.77
62.386818,33.79
63.02598,23.76
61.064396,20.01
61.987186,30.0
63.06635,31.26
62.454796,32.53
63.319077,3.75
62.839935,20.01
63.033535,7.5
61.497494,66.3
62.297695,17.51
62.13355,40.02
62.23868,86.29
64.00436,53.79
62.85992,87.55
61.553944,66.27
62.761078,52.5
63.69247,111.29
61.28398,46.26
63.29533,106.29
61.862503,53.76
61.22117,61.26
64.50427,128.8
63.369274,3.75
62.730938,21.27
62.451145,36.25
60.863316,65.03
61.491024,63.79
63.483654,52.54
60.61077,45.03
63.364826,46.26
60.885,52.51
62.03048,43.75
