pred,true
-41.00818,17.52
-46.741226,3.75
-19.800968,7.51
-38.338753,16.27
-21.081089,27.52
11.273896,38.77
-25.408249,33.79
-43.376926,23.76
61.405445,20.01
-46.59655,30.0
32.398327,31.26
18.873196,32.53
-55.117664,3.75
-49.80286,20.01
-50.95004,7.5
49.87522,66.3
-14.305938,17.51
49.88169,40.02
70.860985,86.29
91.64513,53.79
55.28556,87.55
69.42179,66.27
25.454134,52.5
137.64188,111.29
74.46149,46.26
248.13586,106.29
56.954884,53.76
79.4944,61.26
100.365295,128.8
-53.91303,3.75
-29.57786,21.27
29.077602,36.25
20.51417,65.03
40.21909,63.79
3.7788434,52.54
37.5603,45.03
51.01803,46.26
47.71203,52.51
36.02514,43.75
