pred,true
58.808556,17.52
58.789257,3.75
58.87421,7.51
58.77445,16.27
58.820435,27.52
60.179585,38.77
58.86196,33.79
58.791424,23.76
63.269657,20.01
58.782135,30.0
59.722046,31.26
59.148773,32.53
58.75812,3.75
58.76637,20.01
58.758274,7.5
60.675392,66.3
58.775856,17.51
60.668823,40.02
168.42586,86.29
61.27355,53.79
60.60351,87.55
61.37717,66.27
59.796387,52.5
209.26433,111.29
61.28769,46.26
140.99136,106.29
62.517296,53.76
70.94929,61.26
126.87709,128.8
58.754417,3.75
58.8028,21.27
59.35507,36.25
59.94923,65.03
59.53665,63.79
58.724827,52.54
60.87156,45.03
59.97978,46.26
60.078087,52.51
58.85231,43.75
