pred,true
16.903349,17.52
17.243893,3.75
17.448805,7.51
16.7499,16.27
17.682014,27.52
34.116734,38.77
17.464779,33.79
16.93349,23.76
31.974447,20.01
17.014877,30.0
31.22874,31.26
37.004616,32.53
20.668161,3.75
16.664104,20.01
19.263666,7.5
37.548912,66.3
17.476814,17.51
42.69975,40.02
163.27489,86.29
20.871916,53.79
39.994915,87.55
39.96622,66.27
36.741047,52.5
223.13412,111.29
61.643208,46.26
61.467857,106.29
39.835537,53.76
27.866491,61.26
120.07312,128.8
20.642864,3.75
17.57009,21.27
42.90914,36.25
32.305088,65.03
28.248089,63.79
39.43222,52.54
55.614826,45.03
43.972805,46.26
39.39666,52.51
35.224194,43.75
