pred,true
93.99902,17.52
94.00477,3.75
92.96019,7.51
93.84717,16.27
92.93771,27.52
92.97396,38.77
93.50084,33.79
94.063065,23.76
100.04811,20.01
94.18703,30.0
97.27082,31.26
91.296646,32.53
94.36787,3.75
94.243546,20.01
94.25623,7.5
93.01202,66.3
92.74711,17.51
91.96118,40.02
249.46693,86.29
156.50572,53.79
93.020905,87.55
100.73079,66.27
92.48929,52.5
242.51628,111.29
92.371185,46.26
195.32457,106.29
102.79747,53.76
102.700836,61.26
231.71739,128.8
94.25077,3.75
93.34501,21.27
92.82792,36.25
107.57401,65.03
101.88932,63.79
91.90358,52.54
94.48145,45.03
94.667534,46.26
93.77091,52.51
91.91359,43.75
