pred,true
-21.23685,17.52
-21.689463,3.75
-19.938606,7.51
-21.726921,16.27
-19.497269,27.52
-11.802798,38.77
-19.75939,33.79
-21.354828,23.76
-0.38314185,20.01
-21.414368,30.0
-3.785291,31.26
-10.060217,32.53
-21.64866,3.75
-21.756393,20.01
-21.74031,7.5
-10.678241,66.3
-21.172178,17.51
-15.336116,40.02
1.6410031,86.29
64.67113,53.79
-8.967588,87.55
-7.868781,66.27
-10.924008,52.5
109.447235,111.29
-9.087915,46.26
369.70193,106.29
-15.796698,53.76
1.1853184,61.26
5.4347434,128.8
-21.604626,3.75
-20.650305,21.27
-13.338588,36.25
-9.100709,65.03
-9.762733,63.79
-14.298348,52.54
-8.198573,45.03
-10.082931,46.26
-6.7360926,52.51
-13.081852,43.75
