pred,true
61.069656,17.52
62.123295,3.75
58.634975,7.51
61.005962,16.27
61.49493,27.52
52.87344,38.77
61.35132,33.79
62.08806,23.76
62.97879,20.01
61.644615,30.0
49.84983,31.26
43.60606,32.53
62.50992,3.75
62.31201,20.01
62.50038,7.5
44.395588,66.3
58.26818,17.51
44.08476,40.02
66.2243,86.29
185.72612,53.79
52.76307,87.55
44.972702,66.27
50.539623,52.5
188.72635,111.29
51.758656,46.26
233.48058,106.29
48.996544,53.76
49.692364,61.26
37.271633,128.8
62.26228,3.75
60.954174,21.27
58.033245,36.25
50.60778,65.03
56.239983,63.79
53.67833,52.54
50.786186,45.03
45.80217,46.26
45.938194,52.51
54.65652,43.75
