pred,true
239.62746,17.52
240.84074,3.75
240.58675,7.51
240.11069,16.27
240.17613,27.52
247.43999,38.77
239.70898,33.79
239.38951,23.76
249.84732,20.01
239.64185,30.0
247.43112,31.26
244.42334,32.53
239.28421,3.75
238.8725,20.01
239.13126,7.5
244.46248,66.3
240.19287,17.51
243.74748,40.02
275.19406,86.29
255.05186,53.79
246.33484,87.55
247.48035,66.27
244.49236,52.5
562.4291,111.29
244.45564,46.26
350.61038,106.29
245.34663,53.76
252.49454,61.26
355.17236,128.8
239.5301,3.75
240.95798,21.27
245.13489,36.25
250.54752,65.03
248.71173,63.79
244.42683,52.54
244.04611,45.03
245.86566,46.26
244.84645,52.51
245.66223,43.75
